,ID,Name,NativeName,Pubchem CID,Smiles,3D,Note,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
171,172,sequoiaflavone ,Cephalotaxus harringtonia,5484010,COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC=C(C=C6)O)O)O)O,1,,,,,
172,173,ginkgetin,Cephalotaxus harringtonia,5271805,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC=C(C=C6)O)O)O,1,,,,,
173,174,naringenin,Cephalotaxus harringtonia,932,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,1,,,,,
174,175,aromadendrin,Cephalotaxus harringtonia,122850,C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,,,,,
175,176,homoharringtonine ,Cephalotaxus harringtonia,285033,CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O,1,,,,,
176,177,rosmarinic acid,Celastrus hindsii,5281792,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,1,,,,,
177,178,lithospermic acid,Celastrus hindsii,6441498,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=C3C(C(OC3=C(C=C2)O)C4=CC(=C(C=C4)O)O)C(=O)O)O)O,1,,,,,
178,179,"1-(3,4-dihydroxy-2-methoxyphenyl)-3-
(3,4-dimethoxyphenyl)propane",Celastrus hindsii,129887868,COC1=C(C=C(C=C1)CCCC2=C(C(=C(C=C2)O)O)OC)OC,1,,,,,
179,180,hindsiiquinoflavan b,Celastrus hindsii,102584175,COC1=CC(=O)C2=C(C1=O)OC(CC2)C3=CC(=C(C=C3)O)OC,1,,,,,
180,181,combretastatin d-2,Celastrus hindsii,11779322,C1CC(=O)OCC=CC2=CC=C(C=C2)OC3=C(C=CC1=C3)O,1,,,,,
181,182,isocorniculatolide a,Celastrus hindsii,57331848,C1CC2=CC(=C(C=C2)O)OC3=CC=C(CCC(=O)OC1)C=C3,1,,,,,
182,183,celasdin-a,Celastrus hindsii,10647574,CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CC(C5(C4CC(CC5)(C)CO)C)O)C)C)C)C,1,,,,,
183,184,celasdin-b,Celastrus hindsii,10575883,CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CC(C5(C4CC(CC5)(C)C)CO)O)C)C)C)C,1,,,,,
184,185,celasdin-c,Celastrus hindsii,10623700,CC1C(=O)CCC2C1(CC(=O)C3C2(CC(C4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)O)C)C,1,,,,,
185,186,maytenfolone-a,Celastrus hindsii,11798592,CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CC(C56C4CC(CC5)(C(=O)OC6)C)O)C)C)C)C,1,,,,,
186,187,"6-hydroxystigmasta-4,22-dien-3-one",Hedyotis diffusa,71307323,CCC(C=CC(C)C1CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)O)C)C(C)C,1,,,,,
187,188,isoetin,Hedyotis diffusa,5281649,C1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3O)O)O)O,1,,,,,
188,189,gypsogenic acid,Hedyotis diffusa,15560324,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1)C)C(=O)O)C,1,,,,,
189,190,octadecyl (E) -p-coumarate,Hedyotis diffusa,12018904,CCCCCCCCCCCCCCCCCCOC(=O)C=CC1=CC=C(C=C1)O,0,,,,,
190,191,scopoletin,Hedyotis diffusa,5280460,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,1,,,,,
191,192,succinic acid,Hedyotis diffusa,1110,C(CC(=O)O)C(=O)O,1,,,,,
192,193, aurantiamide acetate,Hedyotis diffusa,124319,CC(=O)OCC(CC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CC=C3,1,,,,,
193,194,rubiadin,Hedyotis diffusa,124062,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,1,,,,,
194,195,robustaquinone d,Hedyotis diffusa,25201879,CC1=C(C2=C(C=C1)C(=O)C3=CC(=C(C=C3C2=O)O)OC)O,1,,,,,
195,196,scandoside methyl ester,Hedyotis diffusa,442433,COC(=O)C1=COC(C2C1C(C=C2CO)O)OC3C(C(C(C(O3)CO)O)O)O,1,,,,,
196,197,deacetylasperulosidic acid methyl ester,Hedyotis diffusa,6325021,COC(=O)C1=COC(C2C1C(C=C2CO)O)OC3C(C(C(C(O3)CO)O)O)O,1,,,,,
197,198,6-o-e-p-methoxycinnamoyl scandoside methyl ester,Hedyotis diffusa,44584782,COC1=CC=C(C=C1)C=CC(=O)OC2C=C(C3C2C(=COC3OC4C(C(C(C(O4)CO)O)O)O)C(=O)OC)CO,1,,,,,
198,199,6-o-z-p-methoxycinnamoyl scandoside methyl ester,Hedyotis diffusa,44584781,COC1=CC=C(C=C1)C=CC(=O)OC2C=C(C3C2C(=COC3OC4C(C(C(C(O4)CO)O)O)O)C(=O)OC)CO,1,,,,,
199,200,asperuloside ,Hedyotis diffusa,84298,CC(=O)OCC1=CC2C3C1C(OC=C3C(=O)O2)OC4C(C(C(C(O4)CO)O)O)O,1,,,,,
200,201,asperulosidic acid,Hedyotis diffusa,11968867,CC(=O)OCC1=CC(C2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O,1,,,,,
201,202,geniposidic acid ,Hedyotis diffusa,443354,C1C=C(C2C1C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)CO,1,,,,,
202,203,deacetylasperulosidic acid,Hedyotis diffusa,12315350,C1=C(C2C(C1O)C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)CO,1,,,,,
203,204,scandoside ,Hedyotis diffusa,21602023,C1=C(C2C(C1O)C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)CO,1,,,,,
204,205,hentriacontane,Hedyotis diffusa,12410,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
205,206,scutellarin,Scutellariae barbatae,185617,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O,1,,,,,
206,207,carthamidin,Scutellariae barbatae,188308,C1C(OC2=C(C1=O)C(=C(C(=C2)O)O)O)C3=CC=C(C=C3)O,1,,,,,
207,208,hexahydrofarnesylacetone,Scutellariae barbatae,10408,CC(C)CCCC(C)CCCC(C)CCCC(=O)C,1,,,,,
208,209,"3,7,11,15-tetramethyl-2-hexadecen-1-ol",Scutellariae barbatae,5366244,CC(C)CCCC(C)CCCC(C)CCCC(=CCO)C,1,,,,,
209,210,"6,7-di-o nicotinoylscutebarbatine g",Scutellariae barbatae,23583632,CC1=CCCC2C1(C(C(C3(C2(C(CC4(O3)CC(=O)OC4)OC(=O)C5=CN=CC=C5)C)C)OC(=O)C6=CN=CC=C6)OC(=O)C7=CN=CC=C7)C,1,,,,,
210,211,6-o-nicotinoyl-7-o-acetylscutebarbatine g,Scutellariae barbatae,23583633,CC1=CCCC2C1(C(C(C3(C2(C(CC4(O3)CC(=O)OC4)OC(=O)C5=CN=CC=C5)C)C)OC(=O)C)OC(=O)C6=CN=CC=C6)C,1,,,,,
211,212,scutebarbatine b,Scutellariae barbatae,16081678,CC1=CCCC2C1(C(C(C(C2(C)C=CC3=CC(=O)OC3)(C)O)OC(=O)C4=CC=CC=C4)OC(=O)C5=CN=CC=C5)C,1,,,,,
212,213,protocatechuic aldehyde,Scutellariae barbatae,8768,C1=CC(=C(C=C1C=O)O)O,1,,,,,
213,214,hispidulin,Scutellariae barbatae,5281628,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,1,,,,,
214,215,4'-hydroxywogonin,Scutellariae barbatae,5322078,COC1=C(C=C(C2=C1OC(=CC2=O)C3=CC=C(C=C3)O)O)O,1,,,,,
215,216,daucosterol,Scutellariae barbatae,5742590,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC5C(C(C(C(O5)CO)O)O)O)C)C)C(C)C,1,,,,,
216,217,ostruthin,Paranignya trimera ,5281420,CC(=CCCC(=CCC1=C(C=C2C(=C1)C=CC(=O)O2)O)C)C,1,,,,,
217,218,8-geranyl-7-hydroxycoumarin,Paranignya trimera ,71694409,CC(=CCCC(=CCC1=C(C=CC2=C1OC(=O)C=C2)O)C)C,1,,,,,
218,219,luvangetin,Paranignya trimera ,343582,CC1(C=CC2=C(O1)C(=C3C(=C2)C=CC(=O)O3)OC)C,1,,,,,
219,220,citrusinine-i,Paranignya trimera ,5487772,CN1C2=C(C=CC=C2O)C(=O)C3=C1C(=C(C=C3O)OC)OC,1,,,,,
220,221,syringic acid,Paranignya trimera ,10742,COC1=CC(=CC(=C1O)OC)C(=O)O,1,,,,,
221,222,myricetin,Paranignya trimera ,5281672,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,1,,,,,
222,223,p-coumaric acid,Paranignya trimera ,637542,C1=CC(=CC=C1C=CC(=O)O)O,1,,,,,
223,224,sophoricoside,Sophora japonica,5321398,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)OC4C(C(C(C(O4)CO)O)O)O,1,,,,,
224,225,sophorabioside,Sophora japonica,11968944,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC=C(C=C3)C4=COC5=CC(=CC(=C5C4=O)O)O)CO)O)O)O)O)O,1,,,,,
225,226,sophoraflavonoloside,Sophora japonica,5282155,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O)O,1,,,,,
226,227,irisolidone,Sophora japonica,5281781,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)OC)O,1,,,,,
227,228,tectoridin,Sophora japonica,5281810,COC1=C(C=C2C(=C1O)C(=O)C(=CO2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O,1,,,,,
228,229,isorhamnetin,Sophora japonica,5281654,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,,,,,
229,230,p-hydroxy-benzoic acid,Liquidambar formosana,135,C1=CC(=CC=C1C(=O)O)O,1,,,,,
230,231,"3,5-dihydroxy-4-methoxy-benzoic acid",Liquidambar formosana,78016,COC1=C(C=C(C=C1O)C(=O)O)O,1,,,,,
231,232,"3,4-dihydroxy-5-methoxy-benzoic acid",Liquidambar formosana,19829,COC1=CC(=CC(=C1O)O)C(=O)O,1,,,,,
232,233,4-terpineol,Liquidambar formosana,11230,CC1=CCC(CC1)(C(C)C)O,1,,,,,
233,234,(e)-2-hexenal,Liquidambar formosana,5281168,CCCC=CC=O,1,,,,,
234,235,monotropein,Liquidambar formosana,73466,C1=CC(C2C1C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)(CO)O,1,,,,,
235,236,monotropein methyl ester,Liquidambar formosana,185774,COC(=O)C1=COC(C2C1C=CC2(CO)O)OC3C(C(C(C(O3)CO)O)O)O,1,,,,,
236,237,15-hydroxydehydroabietic acid,Liquidambar formosana,14487943,CC12CCCC(C1CCC3=C2C=CC(=C3)C(C)(C)O)(C)C(=O)O,1,,,,,
237,238,15-hydroxy-7-oxodehydroabietic acid,Liquidambar formosana,14017925,CC12CCCC(C1CC(=O)C3=C2C=CC(=C3)C(C)(C)O)(C)C(=O)O,1,,,,,
238,239,12-hydroxyabietic acid,Liquidambar formosana,52325853,CC(C)C1=CC2=CCC3C(C2CC1O)(CCCC3(C)C(=O)O)C,1,,,,,
239,240,aquilarabietic acid k,Liquidambar formosana,71578636,CC12CCCC(C1CC(=O)C3C2CCC(=O)C3)(C)C(=O)O,1,,,,,
240,241,pimaric acid,Liquidambar formosana,220338,CC1(CCC2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)C=C,1,,,,,
241,242,oleanonic aldehyde,Liquidambar formosana,89262164,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C2C1)C)C=O)C,1,,,,,
242,243,ambronic acid,Liquidambar formosana,44421226,CC1(CCC2(CCC3(C(C2=C1)CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C)C(=O)O)C,1,,,,,
243,244,betulonic acid,Liquidambar formosana,122844,CC(=C)C1CCC2(C1C3CCC4C5(CCC(=O)C(C5CCC4(C3(CC2)C)C)(C)C)C)C(=O)O,1,,,,,
